Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
11.0,8.0,43.0,1.7,1909.0,-3.8,1.74,0.0,,Spring,No Holiday,Yes
0.0,28.7,79.0,2.2,1473.0,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,19.7,53.0,2.0,1841.0,9.8,0.0,,0.0,Spring,No Holiday,Yes
0.0,30.0,67.0,,1986.0,23.1,0.0,0.0,0.0,Summer,Holiday,
13.0,24.2,58.0,1.5,1030.0,15.4,1.66,0.0,0.0,Spring,No Holiday,Yes
22.0,22.2,58.0,1.5,2000.0,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
23.0,4.2,47.0,1.3,2000.0,-6.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,-10.9,43.0,1.0,1967.0,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
10.0,11.1,51.0,0.8,679.0,1.3,1.38,0.0,0.0,Autumn,No Holiday,Yes
16.0,9.6,17.0,3.0,1706.0,-14.3,0.77,0.0,0.0,Autumn,No Holiday,Yes
12.0,5.5,20.0,1.4,1992.0,-15.7,1.85,0.0,0.0,Autumn,No Holiday,Yes
17.0,16.9,62.0,3.1,,9.5,0.95,0.0,0.0,Spring,No Holiday,Yes
14.0,-0.7,33.0,2.7,1984.0,-15.0,0.56,0.0,2.5,Winter,No Holiday,Yes
2.0,6.1,68.0,0.5,1519.0,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,27.3,83.0,1.4,1080.0,24.1,0.0,0.0,0.0,Summer,,Yes
6.0,21.0,64.0,,2000.0,13.9,0.03,0.0,0.0,Summer,No Holiday,Yes
12.0,4.3,62.0,1.6,472.0,-2.3,0.52,0.0,0.0,Winter,No Holiday,Yes
14.0,2.2,24.0,4.5,1700.0,-16.3,1.66,0.0,0.0,Winter,No Holiday,Yes
,4.5,82.0,0.4,350.0,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,-11.5,47.0,3.2,2000.0,-20.5,0.0,0.0,1.0,Winter,No Holiday,Yes
8.0,-5.4,56.0,0.7,1940.0,-12.8,0.01,0.0,0.0,Winter,No Holiday,Yes
15.0,26.7,40.0,1.6,1995.0,11.9,2.42,0.0,0.0,Summer,No Holiday,
15.0,34.9,46.0,2.0,2000.0,21.5,1.54,0.0,0.0,Summer,,Yes
17.0,33.2,55.0,2.7,1600.0,22.9,0.55,0.0,0.0,Summer,No Holiday,Yes
1.0,12.4,55.0,,1836.0,3.5,0.0,,0.0,Spring,No Holiday,Yes
19.0,22.9,35.0,1.8,714.0,6.6,0.22,0.0,0.0,Spring,No Holiday,Yes
9.0,31.0,55.0,1.5,1945.0,20.8,1.14,0.0,0.0,,No Holiday,Yes
23.0,28.8,56.0,1.6,2000.0,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,,80.0,2.4,927.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
7.0,23.6,75.0,0.9,856.0,18.9,0.36,0.0,0.0,Summer,No Holiday,Yes
23.0,1.9,43.0,,1909.0,-9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,3.0,26.0,2.0,2000.0,-14.6,,,,Winter,No Holiday,Yes
18.0,0.0,46.0,,1566.0,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,16.6,40.0,2.4,2000.0,2.9,0.11,0.0,0.0,Autumn,No Holiday,Yes
20.0,13.6,82.0,2.1,520.0,10.5,0.02,0.0,0.0,Spring,No Holiday,No
17.0,6.9,,,1795.0,-11.8,1.07,0.0,0.0,Winter,No Holiday,Yes
17.0,37.4,44.0,2.3,1829.0,23.0,,0.0,0.0,Summer,No Holiday,Yes
0.0,18.1,77.0,0.5,287.0,13.9,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,19.6,72.0,1.7,1140.0,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,7.2,64.0,1.0,1639.0,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,8.8,37.0,0.9,1939.0,-5.1,0.89,0.0,0.0,Spring,No Holiday,Yes
21.0,-9.7,51.0,2.5,,-17.9,0.0,0.0,0.0,Winter,No Holiday,Yes
22.0,18.6,54.0,2.3,,9.0,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,-2.5,69.0,2.2,1366.0,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,15.6,,2.3,827.0,12.3,0.02,0.0,0.0,Spring,No Holiday,Yes
3.0,19.4,97.0,2.9,282.0,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
19.0,13.8,81.0,1.5,760.0,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,-2.1,29.0,3.9,2000.0,-17.7,0.0,0.0,0.0,,No Holiday,Yes
8.0,23.2,47.0,1.0,2000.0,11.2,0.93,0.0,0.0,Summer,No Holiday,Yes
6.0,7.2,80.0,0.7,,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,5.8,60.0,2.2,650.0,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
,26.8,65.0,2.0,732.0,19.6,2.37,0.0,0.0,Summer,No Holiday,
8.0,3.7,67.0,1.8,1987.0,-1.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
12.0,22.4,97.0,1.0,945.0,21.8,0.46,0.0,0.0,Summer,No Holiday,Yes
20.0,12.1,,2.4,1954.0,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,25.2,82.0,0.4,791.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,27.1,,1.4,1941.0,12.7,3.24,0.0,0.0,Summer,No Holiday,Yes
21.0,-1.6,91.0,,508.0,-2.8,0.0,1.5,3.5,Winter,No Holiday,Yes
1.0,21.3,97.0,1.1,570.0,20.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
22.0,-4.2,67.0,1.6,503.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,25.6,26.0,2.7,1747.0,4.6,3.36,0.0,0.0,Spring,No Holiday,Yes
23.0,30.2,62.0,0.8,1708.0,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,28.0,85.0,0.8,647.0,25.2,0.01,,0.0,Summer,No Holiday,Yes
19.0,15.2,45.0,3.3,1138.0,3.3,0.24,0.0,0.0,Spring,No Holiday,Yes
4.0,27.8,67.0,0.2,1982.0,21.1,0.0,0.0,0.0,Summer,No Holiday,
13.0,-8.3,34.0,4.0,1561.0,-21.4,2.22,0.0,0.0,Winter,No Holiday,Yes
8.0,21.2,69.0,1.9,2000.0,15.2,0.74,0.0,0.0,Autumn,No Holiday,Yes
9.0,19.5,43.0,1.5,1548.0,0.0,1.02,0.0,0.0,Spring,No Holiday,Yes
14.0,3.7,53.0,0.6,592.0,-5.0,0.74,0.0,0.0,Winter,No Holiday,Yes
2.0,-5.5,43.0,2.0,2000.0,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,15.6,60.0,3.7,817.0,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes
3.0,-1.3,42.0,0.8,1648.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,15.7,,3.9,1132.0,4.0,3.05,0.0,0.0,Spring,No Holiday,No
12.0,33.8,47.0,1.7,1962.0,20.9,1.92,0.0,0.0,Summer,No Holiday,Yes
23.0,16.6,69.0,,2000.0,10.8,0.0,,0.0,Autumn,No Holiday,No
8.0,13.0,54.0,1.2,738.0,3.8,0.68,0.0,0.0,Spring,No Holiday,Yes
20.0,25.4,31.0,2.5,2000.0,7.0,0.07,0.0,0.0,Summer,No Holiday,Yes
12.0,-12.2,26.0,4.0,2000.0,-27.8,1.17,0.0,0.9,Winter,No Holiday,Yes
11.0,-1.4,37.0,1.0,1317.0,-14.2,0.91,0.0,0.0,Winter,No Holiday,Yes
4.0,8.1,76.0,0.3,2000.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,20.1,23.0,2.3,1896.0,-1.7,,0.0,0.0,Autumn,No Holiday,Yes
20.0,28.4,40.0,1.7,1887.0,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,23.0,36.0,2.8,1904.0,7.1,0.85,0.0,0.0,Spring,No Holiday,Yes
6.0,4.2,87.0,2.0,1979.0,2.2,0.0,2.0,0.0,Spring,No Holiday,Yes
7.0,10.3,90.0,1.2,2000.0,8.7,0.01,0.0,0.0,Spring,No Holiday,Yes
1.0,-1.4,43.0,0.6,1791.0,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
,18.2,96.0,1.3,1251.0,17.5,0.21,1.0,0.0,Autumn,No Holiday,Yes
6.0,6.9,51.0,0.9,1546.0,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
20.0,0.9,42.0,1.2,1113.0,-10.5,0.0,0.0,,Winter,No Holiday,Yes
8.0,10.5,79.0,1.3,2000.0,7.0,0.29,0.0,0.0,Spring,No Holiday,Yes
23.0,17.5,,1.5,978.0,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,23.4,52.0,1.4,2000.0,12.9,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,14.5,94.0,2.0,,13.5,,0.0,0.0,Spring,No Holiday,Yes
23.0,20.7,63.0,0.8,1130.0,13.3,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,22.9,56.0,,1927.0,13.6,0.0,0.0,0.0,Summer,No Holiday,
,22.0,60.0,,2000.0,13.8,0.14,0.0,0.0,Summer,No Holiday,Yes
4.0,14.8,85.0,0.7,478.0,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,7.9,45.0,0.7,1770.0,-3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,2.8,39.0,0.7,1065.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,12.6,78.0,0.6,1907.0,8.8,0.0,0.0,0.0,Autumn,Holiday,
12.0,6.8,51.0,1.0,1617.0,-2.6,1.13,,0.0,Spring,No Holiday,Yes
4.0,18.4,81.0,0.4,300.0,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes
5.0,27.5,70.0,0.1,1976.0,21.5,0.0,0.0,,Summer,No Holiday,Yes
10.0,-2.1,72.0,1.7,489.0,-6.4,0.34,0.0,0.0,Winter,No Holiday,Yes
12.0,23.2,42.0,1.4,2000.0,9.5,2.73,0.0,0.0,Autumn,No Holiday,Yes
0.0,7.8,57.0,0.3,792.0,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,10.5,67.0,2.3,1221.0,4.6,0.98,0.0,0.0,Spring,No Holiday,Yes
23.0,3.1,39.0,3.1,2000.0,-9.5,0.0,0.0,0.0,Spring,,Yes
8.0,26.3,84.0,2.1,973.0,23.3,0.48,0.0,0.0,Summer,No Holiday,Yes
18.0,-7.0,26.0,4.1,2000.0,-23.3,0.16,0.0,0.0,Winter,No Holiday,Yes
9.0,-7.2,47.0,2.8,1724.0,-16.6,0.18,0.0,0.0,Winter,No Holiday,Yes
18.0,26.2,54.0,2.2,1183.0,16.1,0.88,0.0,0.0,Summer,No Holiday,Yes
3.0,,79.0,0.8,563.0,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,2.2,79.0,0.8,553.0,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,7.9,76.0,1.3,771.0,3.9,0.0,,0.0,Autumn,No Holiday,Yes
5.0,-15.4,45.0,0.8,2000.0,-24.6,0.0,0.0,0.3,Winter,No Holiday,Yes
10.0,21.6,33.0,2.0,1697.0,0.0,1.86,0.0,0.0,Spring,No Holiday,Yes
10.0,26.3,91.0,0.6,749.0,,0.63,0.5,0.0,Summer,No Holiday,Yes
23.0,-10.0,48.0,2.6,2000.0,-18.9,0.0,,0.0,Winter,No Holiday,Yes
23.0,1.8,37.0,2.3,2000.0,-11.3,0.0,0.0,,Spring,No Holiday,Yes
7.0,6.0,96.0,0.6,94.0,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,28.5,74.0,2.6,1549.0,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
15.0,-11.4,27.0,3.3,1805.0,-26.7,0.0,0.0,0.4,Winter,No Holiday,Yes
7.0,-11.7,53.0,1.6,1998.0,-19.3,0.0,0.0,0.0,Winter,,Yes
5.0,23.9,70.0,1.5,2000.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,29.2,82.0,0.4,,25.8,0.01,0.0,0.0,Summer,No Holiday,Yes
5.0,-9.4,36.0,1.9,2000.0,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,-3.6,76.0,0.0,1934.0,-7.2,0.0,0.0,0.4,Winter,No Holiday,Yes
23.0,1.4,92.0,1.9,73.0,0.2,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,,90.0,2.8,1820.0,4.3,0.32,0.0,0.0,Spring,No Holiday,Yes
20.0,13.8,56.0,1.9,2000.0,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
13.0,3.0,52.0,1.4,568.0,-5.9,0.9,0.0,0.0,Winter,No Holiday,Yes
14.0,32.7,49.0,1.5,765.0,20.5,2.62,0.0,0.0,Summer,No Holiday,Yes
22.0,19.0,76.0,0.1,2000.0,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,28.2,88.0,0.2,929.0,26.0,0.0,1.0,0.0,Summer,No Holiday,Yes
3.0,3.5,82.0,2.9,217.0,0.7,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,23.0,83.0,1.8,1469.0,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,21.8,67.0,0.0,1485.0,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,20.0,58.0,1.8,1279.0,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,24.8,48.0,1.4,2000.0,13.0,0.51,0.0,0.0,Autumn,No Holiday,No
22.0,,32.0,3.5,2000.0,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
14.0,18.3,24.0,1.7,1983.0,-2.6,2.4,0.0,0.0,Autumn,No Holiday,Yes
14.0,14.9,31.0,2.5,1872.0,-2.1,2.06,0.0,0.0,Autumn,No Holiday,Yes
12.0,25.3,56.0,1.2,1960.0,15.8,1.35,0.0,0.0,Autumn,No Holiday,Yes
3.0,17.4,61.0,1.2,2000.0,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
15.0,19.9,58.0,2.5,1348.0,11.3,0.51,0.0,0.0,Spring,No Holiday,Yes
18.0,16.0,47.0,2.1,2000.0,4.6,0.79,0.0,0.0,Spring,No Holiday,Yes
17.0,28.4,43.0,3.3,1715.0,14.6,2.04,0.0,0.0,Summer,No Holiday,Yes
4.0,17.2,0.0,0.4,1619.0,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
14.0,26.7,40.0,3.3,1822.0,11.9,2.8,0.0,0.0,Autumn,No Holiday,Yes
13.0,28.7,69.0,2.6,1546.0,22.4,1.02,0.0,0.0,Summer,No Holiday,Yes
18.0,15.1,53.0,1.7,2000.0,5.5,0.06,0.0,0.0,Autumn,No Holiday,Yes
17.0,1.7,30.0,2.9,2000.0,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes
,-3.2,47.0,1.8,1917.0,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,26.6,73.0,2.2,1147.0,21.3,1.01,0.0,0.0,Summer,No Holiday,Yes
10.0,22.5,48.0,1.6,1940.0,10.9,2.33,,0.0,Summer,No Holiday,Yes
18.0,27.3,42.0,1.2,2000.0,13.2,0.19,0.0,0.0,Summer,No Holiday,Yes
10.0,25.5,,1.1,1815.0,0.0,2.52,0.0,0.0,Summer,No Holiday,Yes
11.0,,49.0,,1759.0,-15.3,,0.0,0.5,Winter,No Holiday,Yes
5.0,0.8,80.0,0.3,565.0,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,,43.0,1.2,1333.0,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,20.5,97.0,1.1,726.0,20.0,0.0,4.0,0.0,Spring,No Holiday,Yes
,16.3,,1.6,374.0,6.9,0.76,0.0,0.0,Autumn,No Holiday,No
13.0,-2.4,28.0,3.0,1953.0,-18.4,2.35,0.0,0.0,Winter,No Holiday,Yes
20.0,-13.7,35.0,1.7,1878.0,-25.9,0.0,0.0,0.3,Winter,No Holiday,Yes
3.0,18.5,73.0,1.0,,13.5,0.0,0.0,0.0,Summer,No Holiday,Yes
10.0,20.3,97.0,1.0,103.0,19.8,0.12,9.5,0.0,Summer,No Holiday,Yes
13.0,34.1,,,1993.0,20.4,2.57,0.0,0.0,Summer,No Holiday,Yes
14.0,16.1,32.0,1.4,1703.0,-0.6,1.8,0.0,0.0,Autumn,No Holiday,Yes
14.0,-12.1,27.0,2.5,1879.0,-27.3,1.25,0.0,0.4,Winter,No Holiday,Yes
19.0,13.2,42.0,1.3,2000.0,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
22.0,8.8,55.0,1.6,2000.0,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,-0.8,38.0,1.0,1686.0,-13.3,0.75,0.0,0.0,Winter,No Holiday,Yes
11.0,31.4,59.0,0.8,2000.0,22.4,1.3,0.0,0.0,Summer,No Holiday,Yes
17.0,3.8,,0.9,250.0,-2.3,0.01,0.0,0.0,Winter,No Holiday,Yes
,1.9,25.0,1.0,1493.0,-16.1,0.78,0.0,0.0,Winter,No Holiday,Yes
17.0,36.3,,3.1,1972.0,18.8,1.91,0.0,0.0,Summer,No Holiday,Yes
16.0,13.7,28.0,2.1,1499.0,-4.5,1.88,0.0,0.0,Spring,No Holiday,Yes
1.0,16.1,53.0,1.4,2000.0,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,,31.0,2.6,1778.0,-17.3,1.08,0.0,2.3,Winter,No Holiday,Yes
11.0,20.6,82.0,1.0,2000.0,17.4,0.29,0.3,0.0,Summer,No Holiday,Yes
23.0,20.5,62.0,2.2,1903.0,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,18.0,85.0,0.3,275.0,15.4,0.0,0.0,0.0,,Holiday,Yes
10.0,12.0,61.0,4.1,1981.0,4.6,0.86,0.0,0.0,Autumn,No Holiday,Yes
18.0,31.1,55.0,2.2,1897.0,20.9,1.05,0.0,0.0,Summer,No Holiday,Yes
14.0,-2.7,28.0,0.7,1857.0,-18.7,0.65,0.0,0.0,Winter,No Holiday,Yes
2.0,28.0,57.0,1.2,2000.0,18.6,0.0,0.0,0.0,,No Holiday,Yes
12.0,5.9,23.0,2.8,1985.0,-13.7,1.88,0.0,0.0,Autumn,No Holiday,Yes
9.0,31.7,59.0,1.0,1706.0,22.6,1.69,0.0,0.0,Summer,No Holiday,Yes
15.0,28.9,86.0,2.2,1592.0,26.3,0.26,7.3,0.0,,No Holiday,Yes
6.0,1.6,78.0,,448.0,-1.8,0.0,0.0,0.0,Winter,,Yes
4.0,15.6,0.0,0.5,1502.0,10.5,0.0,0.0,0.0,Spring,Holiday,Yes
10.0,28.5,65.0,1.5,1519.0,21.2,1.74,0.0,0.0,Summer,No Holiday,Yes
10.0,-12.1,34.0,3.5,1968.0,-24.8,0.62,0.0,1.0,Winter,,Yes
20.0,-8.9,41.0,2.3,2000.0,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
16.0,3.6,42.0,2.4,883.0,-8.1,0.29,0.0,0.0,Winter,No Holiday,Yes
16.0,27.5,39.0,,2000.0,12.3,1.46,0.0,0.0,Autumn,No Holiday,Yes
16.0,,76.0,0.8,410.0,-1.9,0.47,0.0,2.7,Winter,No Holiday,Yes
11.0,27.4,78.0,2.3,1164.0,23.2,1.11,0.0,0.0,Summer,No Holiday,Yes
8.0,18.2,86.0,0.0,858.0,15.8,0.48,0.0,0.0,Autumn,No Holiday,Yes
1.0,12.4,84.0,1.8,287.0,9.7,0.0,0.0,,Spring,No Holiday,Yes
2.0,27.6,60.0,4.3,1854.0,19.1,0.0,0.0,0.0,Summer,No Holiday,
3.0,-2.8,57.0,0.5,1995.0,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,6.7,81.0,1.1,1467.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,
19.0,23.6,63.0,0.6,1956.0,16.1,0.19,0.0,0.0,Summer,No Holiday,Yes
1.0,8.4,58.0,1.1,2000.0,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,23.8,68.0,2.2,694.0,17.5,0.0,0.0,0.0,,No Holiday,Yes
12.0,26.7,40.0,1.4,2000.0,11.9,2.92,0.0,0.0,Autumn,No Holiday,Yes
12.0,28.9,40.0,2.3,,13.9,3.15,0.0,0.0,Summer,No Holiday,Yes
11.0,17.7,44.0,1.5,945.0,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes
20.0,21.4,64.0,,411.0,14.3,0.02,0.0,0.0,Spring,No Holiday,Yes
22.0,28.8,76.0,2.8,1231.0,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,29.8,35.0,3.3,1805.0,12.6,1.15,0.0,0.0,Summer,No Holiday,Yes
17.0,5.2,58.0,0.8,462.0,-2.4,0.08,0.0,0.0,Winter,No Holiday,Yes
18.0,4.9,59.0,1.4,,-2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,,61.0,1.9,1956.0,-6.4,0.0,0.0,0.0,Winter,,Yes
14.0,,39.0,2.5,1691.0,6.9,2.56,0.0,0.0,,No Holiday,No
,18.0,72.0,1.8,,12.8,0.47,0.0,0.0,Spring,No Holiday,Yes
6.0,20.4,78.0,1.0,2000.0,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,-0.7,29.0,2.0,2000.0,-16.5,0.21,0.0,0.0,Winter,Holiday,
10.0,0.5,91.0,0.4,143.0,-0.8,0.0,0.0,4.3,Winter,No Holiday,Yes
6.0,14.6,42.0,,2000.0,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,25.8,69.0,0.8,969.0,19.6,,0.0,0.0,Summer,No Holiday,Yes
17.0,25.4,44.0,1.2,2000.0,,0.84,0.0,0.0,Autumn,No Holiday,Yes
11.0,21.3,56.0,1.5,1989.0,12.1,1.18,0.0,0.0,Summer,No Holiday,Yes
6.0,-1.0,41.0,0.7,2000.0,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,7.1,64.0,0.6,663.0,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,12.6,85.0,,460.0,10.1,0.0,0.0,0.0,Spring,No Holiday,No
2.0,11.3,88.0,3.7,1680.0,9.3,0.0,0.0,0.0,Autumn,No Holiday,No
23.0,9.7,56.0,1.3,1423.0,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,5.0,81.0,1.2,425.0,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,21.0,45.0,1.6,2000.0,8.6,2.89,0.0,,Spring,No Holiday,Yes
15.0,14.8,30.0,2.7,1990.0,-2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes
12.0,9.8,46.0,1.2,710.0,-1.2,1.13,0.0,0.0,Spring,No Holiday,Yes
5.0,,,0.4,384.0,20.0,0.0,3.0,0.0,Summer,No Holiday,Yes
15.0,,40.0,3.8,1983.0,5.0,1.96,0.0,0.0,Autumn,No Holiday,Yes
2.0,8.1,45.0,1.0,2000.0,-3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
,31.5,68.0,0.0,1504.0,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
8.0,17.1,57.0,1.0,1979.0,8.5,0.76,0.0,0.0,Autumn,No Holiday,Yes
13.0,25.1,56.0,2.0,1964.0,15.6,1.41,0.0,0.0,Autumn,No Holiday,Yes
21.0,12.0,86.0,2.3,681.0,9.7,0.0,2.5,0.0,Spring,,Yes
,26.4,55.0,0.9,901.0,16.6,1.16,0.0,0.0,Summer,No Holiday,Yes
9.0,23.1,68.0,1.9,482.0,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes
6.0,17.9,93.0,0.9,202.0,16.7,0.0,0.1,0.0,Spring,No Holiday,Yes
18.0,-13.0,29.0,3.4,2000.0,-27.3,0.05,0.0,0.7,Winter,No Holiday,Yes
17.0,2.5,78.0,2.0,2000.0,-0.9,0.25,0.0,0.0,Spring,No Holiday,Yes
11.0,30.2,67.0,1.5,1003.0,23.3,0.87,0.0,0.0,Summer,No Holiday,Yes
19.0,10.0,53.0,1.7,796.0,0.8,0.01,0.0,0.0,Spring,No Holiday,Yes
13.0,23.6,66.0,2.1,1689.0,16.8,0.87,0.0,0.0,Autumn,No Holiday,Yes
13.0,5.2,58.0,2.5,435.0,-2.4,0.81,0.0,0.0,Winter,No Holiday,Yes
2.0,-0.8,76.0,0.8,421.0,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,-5.2,58.0,2.2,1594.0,-12.1,0.0,0.0,2.5,Winter,No Holiday,Yes
18.0,20.4,56.0,1.7,2000.0,11.3,0.2,0.0,0.0,Autumn,No Holiday,No
16.0,3.7,14.0,3.9,2000.0,-21.4,1.71,0.0,0.0,Winter,No Holiday,Yes
14.0,7.3,38.0,3.4,1997.0,-6.1,1.6,0.0,0.0,Spring,No Holiday,Yes
21.0,24.8,72.0,1.4,,,0.0,0.0,0.0,,No Holiday,Yes
23.0,21.7,60.0,0.5,2000.0,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,14.2,44.0,2.4,1290.0,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,0.2,32.0,1.1,1951.0,-14.5,0.0,0.0,0.0,Winter,,Yes
1.0,9.5,65.0,0.9,990.0,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,14.8,63.0,0.7,492.0,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,20.6,65.0,1.2,2000.0,13.7,0.0,,0.0,Summer,No Holiday,Yes
10.0,9.8,90.0,0.8,335.0,8.2,0.64,0.0,0.0,Spring,No Holiday,Yes
0.0,19.5,81.0,1.1,2000.0,16.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,23.6,86.0,3.0,1275.0,21.1,0.04,0.0,0.0,Summer,,Yes
14.0,21.0,28.0,2.8,1191.0,1.7,2.75,0.0,0.0,Spring,No Holiday,Yes
8.0,1.6,42.0,1.8,2000.0,-9.9,0.13,0.0,0.0,Spring,No Holiday,
12.0,8.1,51.0,1.4,367.0,-1.4,0.75,0.0,0.0,Winter,No Holiday,Yes
20.0,0.6,33.0,1.9,2000.0,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes
4.0,18.0,93.0,1.6,627.0,16.8,0.0,10.5,0.0,Summer,No Holiday,Yes
3.0,-6.1,70.0,1.1,2000.0,-10.6,0.0,0.3,0.8,Winter,No Holiday,Yes
11.0,24.8,34.0,0.9,1439.0,7.8,2.92,0.0,0.0,Spring,No Holiday,Yes
4.0,23.9,96.0,0.4,1797.0,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
17.0,24.1,41.0,2.2,1980.0,10.0,1.9,0.0,0.0,Spring,No Holiday,Yes
10.0,31.3,53.0,1.8,2000.0,20.5,2.34,0.0,0.0,Summer,No Holiday,Yes
7.0,19.1,59.0,1.1,2000.0,10.8,0.38,0.0,0.0,Summer,No Holiday,Yes
8.0,16.2,69.0,1.1,2000.0,10.4,0.54,0.0,0.0,,,No
5.0,-6.1,49.0,1.0,1621.0,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes
